Feature     actual x    actual y    Nominal X   Nominal Y
Layer_5_TR	10.9973	8.1532	11	8.15
Layer_5_BR	10.9974	-8.1511	11	-8.15
Layer_5_BL	-10.999	-8.1513	-11	-8.15
Layer_6_TL	-10.9993	8.1007	-11	8.1
Layer_6_TR	11.0009	8.1005	11	8.1
Layer_6_BR	11.0007	-8.1006	11	-8.1
Layer_6_BL	-10.9994	-8.1004	-11	-8.1
Layer_7_TL	-10.9957	8.0511	-11	8.05
Layer_7_TR	10.9962	8.0515	11	8.05
Layer_7_BR	10.9965	-8.0511	11	-8.05
Layer_7_BL	-10.9954	-8.0516	-11	-8.05
Layer_8_TL	-11.0004	8.0002	-11	8
Layer_8_TR	11.0006	8.0001	11	8
Layer_8_BR	11.0005	-8.0012	11	-8
Layer_8_BL	-11.0005	-8.0011	-11	-8
Layer_9_TL	-10.9995	7.9501	-11	7.95
Layer_9_TR	10.9994	7.9506	11	7.95
Layer_9_BR	10.9997	-7.952	11	-7.95
Layer_9_BL	-10.9992	-7.9525	-11	-7.95
Layer_10_TL	-11.0004	7.9026	-11	7.9
Layer_10_TR	10.998	7.9031	11	7.9
Layer_10_BR	10.9983	-7.8999	11	-7.9
Layer_10_BL	-11.0001	-7.9004	-11	-7.9
Layer_11_TL	-11.0036	7.8496	-11	7.85
Layer_11_TR	11.0001	7.8488	11	7.85
Layer_11_BR	10.9995	-7.8508	11	-7.85
Layer_11_BL	-11.0042	-7.85	-11	-7.85
Layer_12_TL	-10.9992	7.802	-11	7.8
Layer_12_TR	10.9977	7.8029	11	7.8
Layer_12_BR	10.9983	-7.8015	11	-7.8
Layer_12_BL	-10.9986	-7.8023	-11	-7.8
Layer_13_TL	-11.0016	7.7502	-11	7.75
Layer_13_TR	10.9994	7.7501	11	7.75
Layer_13_BR	10.9994	-7.7512	11	-7.75
Layer_13_BL	-11.0016	-7.7512	-11	-7.75
Layer_Common_TL	-10.9997	8.5013	-11	8.5
Layer_Common_TR	10.9989	8.5016	11	8.5
Layer_Common_BR	10.9991	-8.5013	11	-8.5
Layer_Common_BL	-10.9995	-8.5016	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9965	8.3009	-11	8.3
Layer_2_TR	10.9948	8.3	11	8.3
Layer_2_BR	10.994	-8.3044	11	-8.3
Layer_2_BL	-10.9972	-8.3034	-11	-8.3
Layer_3_TL	-10.9997	8.2521	-11	8.25
Layer_3_TR	10.9987	8.2526	11	8.25
Layer_3_BR	10.9991	-8.251	11	-8.25
Layer_3_BL	-10.9993	-8.2516	-11	-8.25
Layer_4_TL	-10.9989	8.201	-11	8.2
Layer_4_TR	10.9998	8.2019	11	8.2
Layer_4_BR	11.0005	-8.2012	11	-8.2
Layer_4_BL	-10.9982	-8.2022	-11	-8.2
Layer_5_TL	-10.9989	8.1526	-11	8.15
Layer_5_TR	10.9994	8.1521	11	8.15
Layer_5_BR	10.999	-8.1504	11	-8.15
Layer_5_BL	-10.9992	-8.1499	-11	-8.15
Layer_6_TL	-10.9987	8.1022	-11	8.1
Layer_6_TR	11.0001	8.1024	11	8.1
Layer_6_BR	11.0003	-8.1016	11	-8.1
Layer_6_BL	-10.9985	-8.1019	-11	-8.1
Layer_7_TL	-11.0011	8.051	-11	8.05
Layer_7_TR	10.9994	8.0519	11	8.05
Layer_7_BR	11	-8.0508	11	-8.05
Layer_7_BL	-11.0005	-8.0516	-11	-8.05
Layer_8_TL	-11.0028	8.0015	-11	8
Layer_8_TR	11.0039	8	11	8
Layer_8_BR	11.0028	-8.0019	11	-8
Layer_8_BL	-11.0039	-8.0004	-11	-8
Layer_9_TL	-11.002	7.9515	-11	7.95
Layer_9_TR	11.0017	7.9526	11	7.95
Layer_9_BR	11.0025	-7.9512	11	-7.95
Layer_9_BL	-11.0011	-7.9523	-11	-7.95
Layer_10_TL	-11.0009	7.9031	-11	7.9
Layer_10_TR	11.0017	7.9025	11	7.9
Layer_10_BR	11.0013	-7.9014	11	-7.9
Layer_10_BL	-11.0013	-7.9008	-11	-7.9
Layer_11_TL	-11.0027	7.8514	-11	7.85
Layer_11_TR	10.9986	7.8512	11	7.85
Layer_11_BR	10.9984	-7.8522	11	-7.85
Layer_11_BL	-11.0029	-7.8519	-11	-7.85
Layer_12_TL	-11.0024	7.8015	-11	7.8
Layer_12_TR	11.0006	7.8016	11	7.8
Layer_12_BR	11.0007	-7.8004	11	-7.8
Layer_12_BL	-11.0023	-7.8005	-11	-7.8
Layer_13_TL	-11.0005	7.7504	-11	7.75
Layer_13_TR	11.0003	7.7508	11	7.75
Layer_13_BR	11.0005	-7.7499	11	-7.75
Layer_13_BL	-11.0003	-7.7502	-11	-7.75
Layer_Common_TL	-11.0004	8.5016	-11	8.5
Layer_Common_TR	10.9999	8.5016	11	8.5
Layer_Common_BR	10.9999	-8.5014	11	-8.5
Layer_Common_BL	-11.0004	-8.5014	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0035	8.2992	-11	8.3
Layer_2_TR	10.9995	8.3004	11	8.3
Layer_2_BR	11.0004	-8.3026	11	-8.3
Layer_2_BL	-11.0026	-8.3038	-11	-8.3
Layer_3_TL	-10.9987	8.2529	-11	8.25
Layer_3_TR	10.9979	8.2529	11	8.25
Layer_3_BR	10.9979	-8.253	11	-8.25
Layer_3_BL	-10.9988	-8.253	-11	-8.25
Layer_4_TL	-10.9949	8.2025	-11	8.2
Layer_4_TR	10.9965	8.2021	11	8.2
Layer_4_BR	10.9962	-8.2023	11	-8.2
Layer_4_BL	-10.9952	-8.2019	-11	-8.2
Layer_5_TL	-11.0002	8.1535	-11	8.15
Layer_5_TR	10.9974	8.1532	11	8.15
Layer_5_BR	10.9972	-8.1519	11	-8.15
Layer_5_BL	-11.0004	-8.1516	-11	-8.15
Layer_6_TL	-10.9982	8.102	-11	8.1
Layer_6_TR	10.9981	8.1023	11	8.1
Layer_6_BR	10.9984	-8.1007	11	-8.1
Layer_6_BL	-10.998	-8.1011	-11	-8.1
Layer_7_TL	-11	8.0522	-11	8.05
Layer_7_TR	11.0006	8.0509	11	8.05
Layer_7_BR	10.9996	-8.0526	11	-8.05
Layer_7_BL	-11.001	-8.0513	-11	-8.05
Layer_8_TL	-11.0002	8.0004	-11	8
Layer_8_TR	11.0002	8.0001	11	8
Layer_8_BR	11	-8.0005	11	-8
Layer_8_BL	-11.0005	-8.0002	-11	-8
Layer_9_TL	-10.999	7.9522	-11	7.95
Layer_9_TR	10.999	7.9523	11	7.95
Layer_9_BR	10.9991	-7.9512	11	-7.95
Layer_9_BL	-10.9989	-7.9513	-11	-7.95
Layer_10_TL	-11.0013	7.9025	-11	7.9
Layer_10_TR	10.9994	7.9024	11	7.9
Layer_10_BR	10.9994	-7.901	11	-7.9
Layer_10_BL	-11.0013	-7.9009	-11	-7.9
Layer_11_TL	-11.0036	7.8518	-11	7.85
Layer_11_TR	11.0006	7.852	11	7.85
Layer_11_BR	11.0007	-7.851	11	-7.85
Layer_11_BL	-11.0035	-7.8512	-11	-7.85
Layer_12_TL	-11.0011	7.8025	-11	7.8
Layer_12_TR	10.9993	7.8024	11	7.8
Layer_12_BR	10.9992	-7.8008	11	-7.8
Layer_12_BL	-11.0011	-7.8007	-11	-7.8
Layer_13_TL	-11.0014	7.7502	-11	7.75
Layer_13_TR	11.0019	7.7511	11	7.75
Layer_13_BR	11.0026	-7.7504	11	-7.75
Layer_13_BL	-11.0007	-7.7514	-11	-7.75
Layer_Common_TL	-11.0002	8.5018	-11	8.5
Layer_Common_TR	10.9992	8.5018	11	8.5
Layer_Common_BR	10.9992	-8.5015	11	-8.5
Layer_Common_BL	-11.0002	-8.5015	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.001	8.2998	-11	8.3
Layer_2_TR	10.9969	8.3001	11	8.3
Layer_2_BR	10.9971	-8.3034	11	-8.3
Layer_2_BL	-11.0008	-8.3037	-11	-8.3
Layer_3_TL	-11.0009	8.2501	-11	8.25
Layer_3_TR	10.9983	8.2519	11	8.25
Layer_3_BR	10.9996	-8.2499	11	-8.25
Layer_3_BL	-10.9996	-8.2516	-11	-8.25
Layer_4_TL	-10.9993	8.2037	-11	8.2
Layer_4_TR	11.001	8.2038	11	8.2
Layer_4_BR	11.0011	-8.2028	11	-8.2
Layer_4_BL	-10.9992	-8.2029	-11	-8.2
Layer_5_TL	-10.9996	8.1514	-11	8.15
Layer_5_TR	10.9985	8.1516	11	8.15
Layer_5_BR	10.9986	-8.1504	11	-8.15
Layer_5_BL	-10.9995	-8.1506	-11	-8.15
Layer_6_TL	-10.9994	8.1025	-11	8.1
Layer_6_TR	11.0012	8.1026	11	8.1
Layer_6_BR	11.0013	-8.0995	11	-8.1
Layer_6_BL	-10.9993	-8.0996	-11	-8.1
Layer_7_TL	-10.9993	8.0536	-11	8.05
Layer_7_TR	11.0005	8.0526	11	8.05
Layer_7_BR	10.9998	-8.0525	11	-8.05
Layer_7_BL	-11.0001	-8.0514	-11	-8.05
Layer_8_TL	-10.999	7.9993	-11	8
Layer_8_TR	10.9988	7.9998	11	8
Layer_8_BR	10.9992	-8.0004	11	-8
Layer_8_BL	-10.9986	-8.0009	-11	-8
Layer_9_TL	-11.0006	7.9503	-11	7.95
Layer_9_TR	11.0003	7.9497	11	7.95
Layer_9_BR	10.9998	-7.9513	11	-7.95
Layer_9_BL	-11.0011	-7.9506	-11	-7.95
Layer_10_TL	-11.0005	7.9021	-11	7.9
Layer_10_TR	11	7.9015	11	7.9
Layer_10_BR	10.9995	-7.8998	11	-7.9
Layer_10_BL	-11.001	-7.8992	-11	-7.9
Layer_11_TL	-10.9989	7.8507	-11	7.85
Layer_11_TR	10.9971	7.851	11	7.85
Layer_11_BR	10.9974	-7.8518	11	-7.85
Layer_11_BL	-10.9987	-7.8521	-11	-7.85
Layer_12_TL	-11.0004	7.8019	-11	7.8
Layer_12_TR	10.9998	7.8027	11	7.8
Layer_12_BR	11.0003	-7.8005	11	-7.8
Layer_12_BL	-10.9999	-7.8012	-11	-7.8
Layer_13_TL	-11.0021	7.7506	-11	7.75
Layer_13_TR	10.9993	7.7517	11	7.75
Layer_13_BR	11	-7.7499	11	-7.75
Layer_13_BL	-11.0013	-7.751	-11	-7.75
Layer_Common_TL	-11.0001	8.5013	-11	8.5
Layer_Common_TR	10.9993	8.5016	11	8.5
Layer_Common_BR	10.9995	-8.501	11	-8.5
Layer_Common_BL	-10.9999	-8.5013	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9985	8.3001	-11	8.3
Layer_2_TR	10.9954	8.3004	11	8.3
Layer_2_BR	10.9956	-8.3026	11	-8.3
Layer_2_BL	-10.9983	-8.3029	-11	-8.3
Layer_3_TL	-10.9991	8.2518	-11	8.25
Layer_3_TR	10.9979	8.2538	11	8.25
Layer_3_BR	10.9994	-8.2514	11	-8.25
Layer_3_BL	-10.9976	-8.2533	-11	-8.25
Layer_4_TL	-10.9958	8.2043	-11	8.2
Layer_4_TR	11.0001	8.2045	11	8.2
Layer_4_BR	11.0002	-8.2036	11	-8.2
Layer_4_BL	-10.9957	-8.2038	-11	-8.2
Layer_5_TL	-10.9996	8.1509	-11	8.15
Layer_5_TR	10.9956	8.1519	11	8.15
Layer_5_BR	10.9963	-8.1516	11	-8.15
Layer_5_BL	-10.9989	-8.1526	-11	-8.15
Layer_6_TL	-10.9969	8.0995	-11	8.1
Layer_6_TR	10.9977	8.1002	11	8.1
Layer_6_BR	10.9982	-8.1001	11	-8.1
Layer_6_BL	-10.9964	-8.1008	-11	-8.1
Layer_7_TL	-11.0023	8.0521	-11	8.05
Layer_7_TR	11.0008	8.0515	11	8.05
Layer_7_BR	11.0004	-8.0531	11	-8.05
Layer_7_BL	-11.0028	-8.0525	-11	-8.05
Layer_8_TL	-11.0008	8.0005	-11	8
Layer_8_TR	11.0005	8.0005	11	8
Layer_8_BR	11.0005	-8.0014	11	-8
Layer_8_BL	-11.0008	-8.0014	-11	-8
Layer_9_TL	-10.9994	7.9529	-11	7.95
Layer_9_TR	10.9993	7.9517	11	7.95
Layer_9_BR	10.9984	-7.9528	11	-7.95
Layer_9_BL	-11.0003	-7.9516	-11	-7.95
Layer_10_TL	-10.9998	7.9031	-11	7.9
Layer_10_TR	10.9976	7.9037	11	7.9
Layer_10_BR	10.998	-7.8998	11	-7.9
Layer_10_BL	-10.9994	-7.9004	-11	-7.9
Layer_11_TL	-11.0021	7.8521	-11	7.85
Layer_11_TR	10.9997	7.8522	11	7.85
Layer_11_BR	10.9998	-7.8521	11	-7.85
Layer_11_BL	-11.0021	-7.8522	-11	-7.85
Layer_12_TL	-11.0036	7.8033	-11	7.8
Layer_12_TR	11.0039	7.8027	11	7.8
Layer_12_BR	11.0035	-7.8002	11	-7.8
Layer_12_BL	-11.004	-7.7997	-11	-7.8
Layer_13_TL	-11.0012	7.7509	-11	7.75
Layer_13_TR	11.001	7.7512	11	7.75
Layer_13_BR	11.0013	-7.7509	11	-7.75
Layer_13_BL	-11.001	-7.7512	-11	-7.75
Layer_Common_TL	-10.9999	8.5018	-11	8.5
Layer_Common_TR	10.9991	8.502	11	8.5
Layer_Common_BR	10.9993	-8.5016	11	-8.5
Layer_Common_BL	-10.9998	-8.5019	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9996	8.3005	-11	8.3
Layer_2_TR	10.9962	8.3017	11	8.3
Layer_2_BR	10.9971	-8.3039	11	-8.3
Layer_2_BL	-10.9987	-8.3051	-11	-8.3
Layer_3_TL	-10.9985	8.2518	-11	8.25
Layer_3_TR	10.9976	8.252	11	8.25
Layer_3_BR	10.9977	-8.252	11	-8.25
Layer_3_BL	-10.9984	-8.2521	-11	-8.25
Layer_4_TL	-10.9999	8.2034	-11	8.2
Layer_4_TR	11.0006	8.203	11	8.2
Layer_4_BR	11.0004	-8.2006	11	-8.2
Layer_4_BL	-11.0001	-8.2002	-11	-8.2
Layer_5_TL	-11.0016	8.1497	-11	8.15
Layer_5_TR	11.0002	8.1505	11	8.15
Layer_5_BR	11.0008	-8.1488	11	-8.15
Layer_5_BL	-11.001	-8.1496	-11	-8.15
Layer_6_TL	-10.9995	8.1018	-11	8.1
Layer_6_TR	11.0002	8.1018	11	8.1
Layer_6_BR	11.0002	-8.1002	11	-8.1
Layer_6_BL	-10.9995	-8.1002	-11	-8.1
Layer_7_TL	-10.9991	8.0518	-11	8.05
Layer_7_TR	10.9998	8.0511	11	8.05
Layer_7_BR	10.9993	-8.053	11	-8.05
Layer_7_BL	-10.9996	-8.0523	-11	-8.05
Layer_8_TL	-10.9984	7.9998	-11	8
Layer_8_TR	10.9996	7.9994	11	8
Layer_8_BR	10.9993	-8.0014	11	-8
Layer_8_BL	-10.9987	-8.001	-11	-8
Layer_9_TL	-10.9982	7.9502	-11	7.95
Layer_9_TR	10.9981	7.9502	11	7.95
Layer_9_BR	10.9981	-7.9495	11	-7.95
Layer_9_BL	-10.9981	-7.9496	-11	-7.95
Layer_10_TL	-11.0002	7.9029	-11	7.9
Layer_10_TR	11.0001	7.9027	11	7.9
Layer_10_BR	10.9999	-7.8996	11	-7.9
Layer_10_BL	-11.0004	-7.8993	-11	-7.9
Layer_11_TL	-11.0058	7.8507	-11	7.85
Layer_11_TR	11.0006	7.8514	11	7.85
Layer_11_BR	11.001	-7.8507	11	-7.85
Layer_11_BL	-11.0054	-7.8513	-11	-7.85
Layer_12_TL	-11.0018	7.8049	-11	7.8
Layer_12_TR	10.9999	7.8063	11	7.8
Layer_12_BR	11.0009	-7.8012	11	-7.8
Layer_12_BL	-11.0008	-7.8026	-11	-7.8
Layer_13_TL	-11.0011	7.7505	-11	7.75
Layer_13_TR	11.0007	7.7506	11	7.75
Layer_13_BR	11.0008	-7.7498	11	-7.75
Layer_13_BL	-11.001	-7.7499	-11	-7.75
Layer_Common_TL	-11.0003	8.5015	-11	8.5
Layer_Common_TR	10.9995	8.5017	11	8.5
Layer_Common_BR	10.9996	-8.5009	11	-8.5
Layer_Common_BL	-11.0001	-8.5011	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0019	8.2984	-11	8.3
Layer_2_TR	10.9979	8.2983	11	8.3
Layer_2_BR	10.9979	-8.3017	11	-8.3
Layer_2_BL	-11.0019	-8.3016	-11	-8.3
Layer_3_TL	-10.996	8.2528	-11	8.25
Layer_3_TR	10.9961	8.2521	11	8.25
Layer_3_BR	10.9955	-8.2536	11	-8.25
Layer_3_BL	-10.9965	-8.2529	-11	-8.25
Layer_4_TL	-10.9988	8.2034	-11	8.2
Layer_4_TR	11.0003	8.2041	11	8.2
Layer_4_BR	11.0008	-8.2026	11	-8.2
Layer_4_BL	-10.9983	-8.2033	-11	-8.2
Layer_5_TL	-10.9984	8.1516	-11	8.15
Layer_5_TR	10.9961	8.1513	11	8.15
Layer_5_BR	10.9959	-8.1522	11	-8.15
Layer_5_BL	-10.9986	-8.1519	-11	-8.15
Layer_6_TL	-10.998	8.1023	-11	8.1
Layer_6_TR	11.0003	8.1027	11	8.1
Layer_6_BR	11.0006	-8.0998	11	-8.1
Layer_6_BL	-10.9978	-8.1001	-11	-8.1
Layer_7_TL	-10.9998	8.05	-11	8.05
Layer_7_TR	10.9988	8.0511	11	8.05
Layer_7_BR	10.9996	-8.0507	11	-8.05
Layer_7_BL	-10.999	-8.0517	-11	-8.05
Layer_8_TL	-11.0006	8.0018	-11	8
Layer_8_TR	11.0004	8.0014	11	8
Layer_8_BR	11	-8.0013	11	-8
Layer_8_BL	-11.0009	-8.0008	-11	-8
Layer_9_TL	-11.0005	7.9507	-11	7.95
Layer_9_TR	11.0006	7.9514	11	7.95
Layer_9_BR	11.001	-7.9504	11	-7.95
Layer_9_BL	-11	-7.9511	-11	-7.95
Layer_10_TL	-11.0016	7.904	-11	7.9
Layer_10_TR	10.9991	7.9045	11	7.9
Layer_10_BR	10.9994	-7.9018	11	-7.9
Layer_10_BL	-11.0013	-7.9023	-11	-7.9
Layer_11_TL	-11.0016	7.851	-11	7.85
Layer_11_TR	10.9987	7.8508	11	7.85
Layer_11_BR	10.9986	-7.8503	11	-7.85
Layer_11_BL	-11.0018	-7.8501	-11	-7.85
Layer_12_TL	-11.0009	7.8022	-11	7.8
Layer_12_TR	11.0004	7.8026	11	7.8
Layer_12_BR	11.0006	-7.8014	11	-7.8
Layer_12_BL	-11.0007	-7.8017	-11	-7.8
Layer_13_TL	-11.0001	7.7517	-11	7.75
Layer_13_TR	11.0001	7.7513	11	7.75
Layer_13_BR	10.9998	-7.751	11	-7.75
Layer_13_BL	-11.0004	-7.7505	-11	-7.75
Layer_Common_TL	-10.9998	8.5017	-11	8.5
Layer_Common_TR	10.9991	8.5018	11	8.5
Layer_Common_BR	10.9991	-8.5014	11	-8.5
Layer_Common_BL	-10.9998	-8.5015	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0013	8.3003	-11	8.3
Layer_2_TR	10.9986	8.3015	11	8.3
Layer_2_BR	10.9995	-8.3045	11	-8.3
Layer_2_BL	-11.0004	-8.3057	-11	-8.3
Layer_3_TL	-11.0016	8.2504	-11	8.25
Layer_3_TR	11.0002	8.2507	11	8.25
Layer_3_BR	11.0004	-8.2502	11	-8.25
Layer_3_BL	-11.0013	-8.2505	-11	-8.25
Layer_4_TL	-10.9964	8.2024	-11	8.2
Layer_4_TR	10.9978	8.2034	11	8.2
Layer_4_BR	10.9986	-8.1995	11	-8.2
Layer_4_BL	-10.9956	-8.2005	-11	-8.2
Layer_5_TL	-10.9982	8.1542	-11	8.15
Layer_5_TR	10.9975	8.1545	11	8.15
Layer_5_BR	10.9977	-8.151	11	-8.15
Layer_5_BL	-10.998	-8.1513	-11	-8.15
Layer_6_TL	-10.9979	8.1014	-11	8.1
Layer_6_TR	10.9997	8.1008	11	8.1
Layer_6_BR	10.9993	-8.101	11	-8.1
Layer_6_BL	-10.9983	-8.1005	-11	-8.1
Layer_7_TL	-10.9982	8.0513	-11	8.05
Layer_7_TR	10.9985	8.0516	11	8.05
Layer_7_BR	10.9987	-8.0525	11	-8.05
Layer_7_BL	-10.9981	-8.0528	-11	-8.05
Layer_8_TL	-10.9994	8.0005	-11	8
Layer_8_TR	10.9992	7.9998	11	8
Layer_8_BR	10.9988	-8.0014	11	-8
Layer_8_BL	-10.9998	-8.0007	-11	-8
Layer_9_TL	-11.0001	7.9488	-11	7.95
Layer_9_TR	10.9992	7.9487	11	7.95
Layer_9_BR	10.9992	-7.9493	11	-7.95
Layer_9_BL	-11.0001	-7.9493	-11	-7.95
Layer_10_TL	-11.0021	7.9017	-11	7.9
Layer_10_TR	11.0011	7.9011	11	7.9
Layer_10_BR	11.0007	-7.8996	11	-7.9
Layer_10_BL	-11.0026	-7.899	-11	-7.9
Layer_11_TL	-11.0022	7.8509	-11	7.85
Layer_11_TR	10.9986	7.8516	11	7.85
Layer_11_BR	10.9991	-7.8506	11	-7.85
Layer_11_BL	-11.0017	-7.8513	-11	-7.85
Layer_12_TL	-11.0022	7.8029	-11	7.8
Layer_12_TR	11.0017	7.8029	11	7.8
Layer_12_BR	11.0017	-7.8004	11	-7.8
Layer_12_BL	-11.0022	-7.8005	-11	-7.8
Layer_13_TL	-11.0016	7.7523	-11	7.75
Layer_13_TR	11.0014	7.7519	11	7.75
