Feature     actual x    actual y    Nominal X   Nominal Y
Layer_10_BR	10.9965	-7.9013	11	-7.9
Layer_10_BL	-11.0001	-7.9008	-11	-7.9
Layer_11_TL	-11.0015	7.8489	-11	7.85
Layer_11_TR	11.0005	7.8492	11	7.85
Layer_11_BR	11.0007	-7.852	11	-7.85
Layer_11_BL	-11.0013	-7.8522	-11	-7.85
Layer_Common_TL	-11.0005	8.5004	-11	8.5
Layer_Common_TR	11.0005	8.5003	11	8.5
Layer_Common_BR	11.0005	-8.5003	11	-8.5
Layer_Common_BL	-11.0005	-8.5002	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9994	8.2999	-11	8.3
Layer_2_TR	11.0009	8.2991	11	8.3
Layer_2_BR	11.0002	-8.302	11	-8.3
Layer_2_BL	-11.0001	-8.3012	-11	-8.3
Layer_3_TL	-11.0005	8.251	-11	8.25
Layer_3_TR	11.0003	8.2508	11	8.25
Layer_3_BR	11.0001	-8.2497	11	-8.25
Layer_3_BL	-11.0006	-8.2495	-11	-8.25
Layer_4_TL	-11	8.2008	-11	8.2
Layer_4_TR	11.0028	8.2002	11	8.2
Layer_4_BR	11.0023	-8.2007	11	-8.2
Layer_4_BL	-11.0005	-8.2	-11	-8.2
Layer_5_TL	-10.9985	8.1505	-11	8.15
Layer_5_TR	11.0024	8.1508	11	8.15
Layer_5_BR	11.0027	-8.1502	11	-8.15
Layer_5_BL	-10.9982	-8.1505	-11	-8.15
Layer_6_TL	-10.9991	8.1001	-11	8.1
Layer_6_TR	10.9986	8.0998	11	8.1
Layer_6_BR	10.9984	-8.0999	11	-8.1
Layer_6_BL	-10.9994	-8.0996	-11	-8.1
Layer_7_TL	-11.0007	8.0511	-11	8.05
Layer_7_TR	11.0001	8.0507	11	8.05
Layer_7_BR	10.9999	-8.0501	11	-8.05
Layer_7_BL	-11.001	-8.0497	-11	-8.05
Layer_8_TL	-10.9991	8.0018	-11	8
Layer_8_TR	11.0031	8.0026	11	8
Layer_8_BR	11.0037	-7.9999	11	-8
Layer_8_BL	-10.9985	-8.0006	-11	-8
Layer_9_TL	-11.0017	7.9514	-11	7.95
Layer_9_TR	11.0013	7.9507	11	7.95
Layer_9_BR	11.0008	-7.9522	11	-7.95
Layer_9_BL	-11.0022	-7.9515	-11	-7.95
Layer_10_TL	-11.002	7.9029	-11	7.9
Layer_10_TR	10.9984	7.9033	11	7.9
Layer_10_BR	10.9987	-7.9009	11	-7.9
Layer_10_BL	-11.0017	-7.9012	-11	-7.9
Layer_11_TL	-10.9973	7.8487	-11	7.85
Layer_11_TR	10.9975	7.8484	11	7.85
Layer_11_BR	10.9973	-7.8504	11	-7.85
Layer_11_BL	-10.9975	-7.8502	-11	-7.85
Layer_Common_TL	-10.9998	8.5008	-11	8.5
Layer_Common_TR	11.0005	8.5006	11	8.5
Layer_Common_BR	11.0004	-8.5006	11	-8.5
Layer_Common_BL	-11	-8.5004	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11	8.2994	-11	8.3
Layer_2_TR	10.9982	8.3002	11	8.3
Layer_2_BR	10.9987	-8.2998	11	-8.3
Layer_2_BL	-10.9995	-8.3005	-11	-8.3
Layer_3_TL	-11.0012	8.2519	-11	8.25
Layer_3_TR	11.0022	8.2512	11	8.25
Layer_3_BR	11.0017	-8.2513	11	-8.25
Layer_3_BL	-11.0017	-8.2506	-11	-8.25
Layer_4_TL	-11.0011	8.1991	-11	8.2
Layer_4_TR	11.0036	8.1991	11	8.2
Layer_4_BR	11.0036	-8.1995	11	-8.2
Layer_4_BL	-11.0012	-8.1994	-11	-8.2
Layer_5_TL	-10.9999	8.1501	-11	8.15
Layer_5_TR	11.0029	8.1497	11	8.15
Layer_5_BR	11.0027	-8.1496	11	-8.15
Layer_5_BL	-11.0001	-8.1492	-11	-8.15
Layer_6_TL	-10.9999	8.1011	-11	8.1
Layer_6_TR	10.9998	8.1014	11	8.1
Layer_6_BR	11	-8.1016	11	-8.1
Layer_6_BL	-10.9997	-8.1019	-11	-8.1
Layer_7_TL	-11.0015	8.0492	-11	8.05
Layer_7_TR	11.001	8.0507	11	8.05
Layer_7_BR	11.0021	-8.0511	11	-8.05
Layer_7_BL	-11.0004	-8.0526	-11	-8.05
Layer_8_TL	-10.999	8.0017	-11	8
Layer_8_TR	11.0004	8.0021	11	8
Layer_8_BR	11.0006	-8.0001	11	-8
Layer_8_BL	-10.9988	-8.0004	-11	-8
Layer_9_TL	-11.0016	7.9502	-11	7.95
Layer_9_TR	10.9995	7.9508	11	7.95
Layer_9_BR	10.9999	-7.9514	11	-7.95
Layer_9_BL	-11.0011	-7.952	-11	-7.95
Layer_10_TL	-11.0025	7.9005	-11	7.9
Layer_10_TR	10.9992	7.9009	11	7.9
Layer_10_BR	10.9995	-7.9003	11	-7.9
Layer_10_BL	-11.0023	-7.9006	-11	-7.9
Layer_11_TL	-11.0008	7.8489	-11	7.85
Layer_11_TR	11.0008	7.8483	11	7.85
Layer_11_BR	11.0003	-7.8524	11	-7.85
Layer_11_BL	-11.0012	-7.8518	-11	-7.85
Layer_Common_TL	-11.0008	8.5002	-11	8.5
Layer_Common_TR	11.0008	8.5004	11	8.5
Layer_Common_BR	11.0009	-8.5007	11	-8.5
Layer_Common_BL	-11.0006	-8.5009	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0013	8.3009	-11	8.3
Layer_2_TR	11	8.3014	11	8.3
Layer_2_BR	11.0004	-8.3021	11	-8.3
Layer_2_BL	-11.0009	-8.3026	-11	-8.3
Layer_3_TL	-11.0016	8.2506	-11	8.25
Layer_3_TR	11.0017	8.2517	11	8.25
Layer_3_BR	11.0025	-8.2507	11	-8.25
Layer_3_BL	-11.0008	-8.2518	-11	-8.25
Layer_4_TL	-10.9997	8.1996	-11	8.2
Layer_4_TR	11.0011	8.2003	11	8.2
Layer_4_BR	11.0016	-8.1993	11	-8.2
Layer_4_BL	-10.9991	-8.2	-11	-8.2
Layer_5_TL	-10.9995	8.1495	-11	8.15
Layer_5_TR	11.0009	8.1496	11	8.15
Layer_5_BR	11.001	-8.1503	11	-8.15
Layer_5_BL	-10.9994	-8.1504	-11	-8.15
Layer_6_TL	-11.0042	8.102	-11	8.1
Layer_6_TR	11.0031	8.1029	11	8.1
Layer_6_BR	11.0037	-8.1004	11	-8.1
Layer_6_BL	-11.0035	-8.1013	-11	-8.1
Layer_7_TL	-11.0007	8.0516	-11	8.05
Layer_7_TR	10.9999	8.0503	11	8.05
Layer_7_BR	10.999	-8.0519	11	-8.05
Layer_7_BL	-11.0016	-8.0506	-11	-8.05
Layer_8_TL	-11	8.0018	-11	8
Layer_8_TR	11.0034	8.0013	11	8
Layer_8_BR	11.0031	-8.0004	11	-8
Layer_8_BL	-11.0003	-8	-11	-8
Layer_9_TL	-11.0043	7.9515	-11	7.95
Layer_9_TR	11.0041	7.9512	11	7.95
Layer_9_BR	11.0039	-7.951	11	-7.95
Layer_9_BL	-11.0045	-7.9507	-11	-7.95
Layer_10_TL	-11.0015	7.903	-11	7.9
Layer_10_TR	10.9989	7.9025	11	7.9
Layer_10_BR	10.9985	-7.9015	11	-7.9
Layer_10_BL	-11.0018	-7.901	-11	-7.9
Layer_11_TL	-10.9999	7.8489	-11	7.85
Layer_11_TR	11.0011	7.849	11	7.85
Layer_11_BR	11.0011	-7.8505	11	-7.85
Layer_11_BL	-10.9998	-7.8506	-11	-7.85
Layer_Common_TL	-11.0013	8.5009	-11	8.5
Layer_Common_TR	11.0014	8.501	11	8.5
Layer_Common_BR	11.0015	-8.5008	11	-8.5
Layer_Common_BL	-11.0012	-8.5009	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9989	8.3013	-11	8.3
Layer_2_TR	10.9989	8.3005	11	8.3
Layer_2_BR	10.9983	-8.3022	11	-8.3
Layer_2_BL	-10.9996	-8.3014	-11	-8.3
Layer_3_TL	-10.9977	8.2506	-11	8.25
Layer_3_TR	10.9992	8.2505	11	8.25
Layer_3_BR	10.9992	-8.2497	11	-8.25
Layer_3_BL	-10.9978	-8.2497	-11	-8.25
Layer_4_TL	-10.9984	8.1992	-11	8.2
Layer_4_TR	10.9991	8.1999	11	8.2
Layer_4_BR	10.9996	-8.1995	11	-8.2
Layer_4_BL	-10.9979	-8.2002	-11	-8.2
Layer_5_TL	-11.0008	8.1492	-11	8.15
Layer_5_TR	11.0025	8.1501	11	8.15
Layer_5_BR	11.0032	-8.1501	11	-8.15
Layer_5_BL	-11.0001	-8.1509	-11	-8.15
Layer_6_TL	-11.0005	8.1009	-11	8.1
Layer_6_TR	10.9994	8.1019	11	8.1
Layer_6_BR	11.0002	-8.1004	11	-8.1
Layer_6_BL	-10.9998	-8.1014	-11	-8.1
Layer_7_TL	-11.004	8.0502	-11	8.05
Layer_7_TR	11.0017	8.0512	11	8.05
Layer_7_BR	11.0024	-8.0508	11	-8.05
Layer_7_BL	-11.0033	-8.0518	-11	-8.05
Layer_8_TL	-10.9984	8.0026	-11	8
Layer_8_TR	11.0033	8.0022	11	8
Layer_8_BR	11.0029	-8.0022	11	-8
Layer_8_BL	-10.9988	-8.0017	-11	-8
Layer_9_TL	-11.0026	7.9502	-11	7.95
Layer_9_TR	11.0013	7.9505	11	7.95
Layer_9_BR	11.0015	-7.9501	11	-7.95
Layer_9_BL	-11.0024	-7.9503	-11	-7.95
Layer_10_TL	-11.0008	7.9017	-11	7.9
Layer_10_TR	10.9979	7.9021	11	7.9
Layer_10_BR	10.9981	-7.9011	11	-7.9
Layer_10_BL	-11.0005	-7.9015	-11	-7.9
Layer_11_TL	-11.0021	7.8496	-11	7.85
Layer_11_TR	11.0024	7.8491	11	7.85
Layer_11_BR	11.002	-7.8532	11	-7.85
Layer_11_BL	-11.0025	-7.8527	-11	-7.85
Layer_Common_TL	-11.0004	8.5006	-11	8.5
Layer_Common_TR	11.0006	8.5008	11	8.5
Layer_Common_BR	11.0007	-8.5009	11	-8.5
Layer_Common_BL	-11.0003	-8.5012	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0005	8.3007	-11	8.3
Layer_2_TR	10.9988	8.3012	11	8.3
Layer_2_BR	10.9991	-8.302	11	-8.3
Layer_2_BL	-11.0001	-8.3025	-11	-8.3
Layer_3_TL	-10.999	8.2509	-11	8.25
Layer_3_TR	11.0017	8.2504	11	8.25
Layer_3_BR	11.0014	-8.2509	11	-8.25
Layer_3_BL	-10.9993	-8.2504	-11	-8.25
Layer_4_TL	-11.0019	8.1992	-11	8.2
Layer_4_TR	11.0009	8.2001	11	8.2
Layer_4_BR	11.0015	-8.1993	11	-8.2
Layer_4_BL	-11.0013	-8.2002	-11	-8.2
Layer_5_TL	-11.0004	8.1479	-11	8.15
Layer_5_TR	11.0022	8.148	11	8.15
Layer_5_BR	11.0023	-8.1484	11	-8.15
Layer_5_BL	-11.0003	-8.1485	-11	-8.15
Layer_6_TL	-11	8.1018	-11	8.1
Layer_6_TR	11.0004	8.1015	11	8.1
Layer_6_BR	11.0002	-8.1012	11	-8.1
Layer_6_BL	-11.0002	-8.1009	-11	-8.1
Layer_7_TL	-11.0013	8.0492	-11	8.05
Layer_7_TR	10.9989	8.0506	11	8.05
Layer_7_BR	10.9999	-8.0512	11	-8.05
Layer_7_BL	-11.0003	-8.0526	-11	-8.05
Layer_8_TL	-10.9992	8.0024	-11	8
Layer_8_TR	11.002	8.0014	11	8
Layer_8_BR	11.0012	-8.0011	11	-8
Layer_8_BL	-10.9999	-8.0001	-11	-8
Layer_9_TL	-11.0051	7.952	-11	7.95
Layer_9_TR	11.0037	7.952	11	7.95
Layer_9_BR	11.0037	-7.9512	11	-7.95
Layer_9_BL	-11.005	-7.9512	-11	-7.95
Layer_10_TL	-11.0022	7.9016	-11	7.9
Layer_10_TR	10.9989	7.9016	11	7.9
Layer_10_BR	10.9989	-7.9011	11	-7.9
Layer_10_BL	-11.0022	-7.9011	-11	-7.9
Layer_11_TL	-11.0001	7.8491	-11	7.85
Layer_11_TR	10.9997	7.8487	11	7.85
Layer_11_BR	10.9993	-7.8512	11	-7.85
Layer_11_BL	-11.0004	-7.8508	-11	-7.85
Layer_Common_TL	-11.001	8.5005	-11	8.5
Layer_Common_TR	11.0007	8.5005	11	8.5
Layer_Common_BR	11.0008	-8.5008	11	-8.5
Layer_Common_BL	-11.0009	-8.5008	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0006	8.2997	-11	8.3
Layer_2_TR	10.9986	8.2991	11	8.3
Layer_2_BR	10.9981	-8.3007	11	-8.3
Layer_2_BL	-11.0011	-8.3	-11	-8.3
Layer_3_TL	-10.9987	8.252	-11	8.25
Layer_3_TR	11.0006	8.2516	11	8.25
Layer_3_BR	11.0004	-8.2514	11	-8.25
Layer_3_BL	-10.9989	-8.251	-11	-8.25
Layer_4_TL	-11.0019	8.1989	-11	8.2
Layer_4_TR	11.0024	8.1995	11	8.2
Layer_4_BR	11.0029	-8.1987	11	-8.2
Layer_4_BL	-11.0014	-8.1994	-11	-8.2
Layer_5_TL	-11.0006	8.1498	-11	8.15
Layer_5_TR	11.003	8.1494	11	8.15
Layer_5_BR	11.0027	-8.1506	11	-8.15
Layer_5_BL	-11.0009	-8.1502	-11	-8.15
Layer_6_TL	-11.0027	8.0997	-11	8.1
Layer_6_TR	11.0028	8.0993	11	8.1
Layer_6_BR	11.0024	-8.1013	11	-8.1
Layer_6_BL	-11.003	-8.1008	-11	-8.1
Layer_7_TL	-11.002	8.0492	-11	8.05
Layer_7_TR	11.0004	8.0492	11	8.05
Layer_7_BR	11.0004	-8.0507	11	-8.05
Layer_7_BL	-11.002	-8.0507	-11	-8.05
Layer_8_TL	-10.9994	8.0022	-11	8
Layer_8_TR	11.0011	8.0017	11	8
Layer_8_BR	11.0007	-8.0014	11	-8
Layer_8_BL	-10.9998	-8.0009	-11	-8
Layer_9_TL	-11.0012	7.9501	-11	7.95
Layer_9_TR	11.0004	7.9495	11	7.95
Layer_9_BR	11	-7.9526	11	-7.95
Layer_9_BL	-11.0016	-7.952	-11	-7.95
Layer_10_TL	-11.0019	7.9015	-11	7.9
Layer_10_TR	10.998	7.9015	11	7.9
Layer_10_BR	10.998	-7.9011	11	-7.9
Layer_10_BL	-11.0019	-7.9011	-11	-7.9
Layer_11_TL	-11.002	7.8494	-11	7.85
Layer_11_TR	11.0008	7.8491	11	7.85
Layer_11_BR	11.0006	-7.8512	11	-7.85
Layer_11_BL	-11.0021	-7.851	-11	-7.85
Layer_Common_TL	-11.0011	8.5002	-11	8.5
Layer_Common_TR	11.0008	8.5	11	8.5
Layer_Common_BR	11.0006	-8.501	11	-8.5
Layer_Common_BL	-11.0013	-8.5007	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0018	8.3009	-11	8.3
Layer_2_TR	10.9993	8.3022	11	8.3
Layer_2_BR	11.0003	-8.2996	11	-8.3
Layer_2_BL	-11.0008	-8.3009	-11	-8.3
Layer_3_TL	-10.9972	8.2521	-11	8.25
Layer_3_TR	10.999	8.2517	11	8.25
Layer_3_BR	10.9987	-8.2504	11	-8.25
Layer_3_BL	-10.9975	-8.2499	-11	-8.25
Layer_4_TL	-11.0001	8.1985	-11	8.2
Layer_4_TR	11.0025	8.199	11	8.2
Layer_4_BR	11.0029	-8.201	11	-8.2
Layer_4_BL	-10.9997	-8.2015	-11	-8.2
Layer_5_TL	-10.9993	8.149	-11	8.15
Layer_5_TR	11.0012	8.1487	11	8.15
Layer_5_BR	11.001	-8.1497	11	-8.15
Layer_5_BL	-10.9995	-8.1495	-11	-8.15
Layer_6_TL	-10.9997	8.1021	-11	8.1
Layer_6_TR	10.9995	8.103	11	8.1
Layer_6_BR	11.0002	-8.1	11	-8.1
Layer_6_BL	-10.999	-8.1009	-11	-8.1
Layer_7_TL	-11.0005	8.0493	-11	8.05
Layer_7_TR	10.9987	8.0506	11	8.05
Layer_7_BR	10.9997	-8.0511	11	-8.05
Layer_7_BL	-10.9996	-8.0524	-11	-8.05
Layer_8_TL	-10.9984	8.0028	-11	8
Layer_8_TR	11.0028	8.0019	11	8
Layer_8_BR	11.0021	-8.0012	11	-8
Layer_8_BL	-10.9991	-8.0002	-11	-8
Layer_9_TL	-11.002	7.9517	-11	7.95
Layer_9_TR	11.0006	7.9517	11	7.95
Layer_9_BR	11.0006	-7.9494	11	-7.95
Layer_9_BL	-11.002	-7.9494	-11	-7.95
Layer_10_TL	-11	7.9007	-11	7.9
Layer_10_TR	10.9992	7.9	11	7.9
Layer_10_BR	10.9987	-7.901	11	-7.9
Layer_10_BL	-11.0006	-7.9003	-11	-7.9
Layer_11_TL	-11.0019	7.8489	-11	7.85
Layer_11_TR	11.0014	7.8489	11	7.85
Layer_11_BR	11.0015	-7.8514	11	-7.85
Layer_11_BL	-11.0019	-7.8514	-11	-7.85
Layer_Common_TL	-11.0001	8.5006	-11	8.5
Layer_Common_TR	11.0004	8.5007	11	8.5
Layer_Common_BR	11.0006	-8.5005	11	-8.5
Layer_Common_BL	-11	-8.5006	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9994	8.2987	-11	8.3
Layer_2_TR	10.9972	8.2992	11	8.3
Layer_2_BR	10.9976	-8.3004	11	-8.3
Layer_2_BL	-10.9989	-8.3009	-11	-8.3
Layer_3_TL	-10.9972	8.2528	-11	8.25
Layer_3_TR	10.9993	8.2526	11	8.25
Layer_3_BR	10.9992	-8.25	11	-8.25
Layer_3_BL	-10.9974	-8.2499	-11	-8.25
Layer_4_TL	-10.9996	8.1986	-11	8.2
Layer_4_TR	10.9996	8.1995	11	8.2
Layer_4_BR	11.0004	-8.1998	11	-8.2
Layer_4_BL	-10.9988	-8.2007	-11	-8.2
Layer_5_TL	-11.0018	8.1478	-11	8.15
Layer_5_TR	11.0032	8.1483	11	8.15
Layer_5_BR	11.0036	-8.1505	11	-8.15
Layer_5_BL	-11.0015	-8.151	-11	-8.15
Layer_6_TL	-11.0012	8.0999	-11	8.1
Layer_6_TR	11.0003	8.1011	11	8.1
Layer_6_BR	11.0012	-8.1004	11	-8.1
Layer_6_BL	-11.0003	-8.1016	-11	-8.1
Layer_7_TL	-11.0013	8.0499	-11	8.05
Layer_7_TR	11.0002	8.051	11	8.05
Layer_7_BR	11.001	-8.0513	11	-8.05
Layer_7_BL	-11.0005	-8.0525	-11	-8.05
Layer_8_TL	-10.9974	8.0013	-11	8
Layer_8_TR	10.9999	8.0017	11	8
Layer_8_BR	11.0002	-7.9992	11	-8
Layer_8_BL	-10.9971	-7.9995	-11	-8
Layer_9_TL	-11.0031	7.9496	-11	7.95
Layer_9_TR	11.001	7.9502	11	7.95
Layer_9_BR	11.0014	-7.9498	11	-7.95
Layer_9_BL	-11.0026	-7.9505	-11	-7.95
Layer_10_TL	-11.0002	7.901	-11	7.9
Layer_10_TR	10.9972	7.9026	11	7.9
Layer_10_BR	10.9983	-7.8999	11	-7.9
Layer_10_BL	-10.9991	-7.9015	-11	-7.9
Layer_11_TL	-11.0002	7.8487	-11	7.85
Layer_11_TR	11.0008	7.8482	11	7.85
Layer_11_BR	11.0005	-7.8518	11	-7.85
Layer_11_BL	-11.0005	-7.8513	-11	-7.85
Layer_Common_TL	-11.0001	8.4998	-11	8.5
Layer_Common_TR	10.9999	8.5004	11	8.5
Layer_Common_BR	11.0003	-8.5003	11	-8.5
Layer_Common_BL	-10.9997	-8.5009	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9996	8.3	-11	8.3
Layer_2_TR	10.9991	8.3005	11	8.3
Layer_2_BR	10.9995	-8.3009	11	-8.3
Layer_2_BL	-10.9992	-8.3014	-11	-8.3
Layer_3_TL	-10.9992	8.251	-11	8.25
Layer_3_TR	11.0007	8.2502	11	8.25
Layer_3_BR	11.0001	-8.2499	11	-8.25
Layer_3_BL	-10.9998	-8.2491	-11	-8.25
Layer_4_TL	-11.0019	8.201	-11	8.2
Layer_4_TR	11.0029	8.2018	11	8.2
Layer_4_BR	11.0035	-8.2021	11	-8.2
Layer_4_BL	-11.0013	-8.2028	-11	-8.2
Layer_5_TL	-10.9994	8.151	-11	8.15
Layer_5_TR	11.0015	8.1511	11	8.15
Layer_5_BR	11.0016	-8.1504	11	-8.15
Layer_5_BL	-10.9993	-8.1505	-11	-8.15
Layer_6_TL	-11.0013	8.1017	-11	8.1
Layer_6_TR	11.0016	8.1023	11	8.1
Layer_6_BR	11.002	-8.1006	11	-8.1
Layer_6_BL	-11.0009	-8.1011	-11	-8.1
Layer_7_TL	-11.0032	8.0495	-11	8.05
Layer_7_TR	11.0013	8.0504	11	8.05
Layer_7_BR	11.0019	-8.0503	11	-8.05
Layer_7_BL	-11.0026	-8.0512	-11	-8.05
Layer_8_TL	-10.9999	8.0027	-11	8
Layer_8_TR	11.0043	8.0017	11	8
Layer_8_BR	11.0036	-8.0014	11	-8
Layer_8_BL	-11.0006	-8.0004	-11	-8
Layer_9_TL	-11.0023	7.95	-11	7.95
Layer_9_TR	11.0003	7.9494	11	7.95
Layer_9_BR	10.9999	-7.949	11	-7.95
Layer_9_BL	-11.0028	-7.9484	-11	-7.95
Layer_10_TL	-10.9995	7.9012	-11	7.9
Layer_10_TR	10.9968	7.9005	11	7.9
Layer_10_BR	10.9963	-7.9017	11	-7.9
Layer_10_BL	-11	-7.901	-11	-7.9
Layer_11_TL	-11.0015	7.8489	-11	7.85
Layer_11_TR	11.0013	7.8485	11	7.85
Layer_11_BR	11.001	-7.8512	11	-7.85
Layer_11_BL	-11.0018	-7.8508	-11	-7.85
Layer_Common_TL	-11.0008	8.5007	-11	8.5
Layer_Common_TR	11.001	8.5006	11	8.5
Layer_Common_BR	11.0009	-8.5008	11	-8.5
Layer_Common_BL	-11.0008	-8.5007	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11	8.3004	-11	8.3
Layer_2_TR	10.9993	8.3007	11	8.3
Layer_2_BR	10.9995	-8.3015	11	-8.3
Layer_2_BL	-10.9998	-8.3017	-11	-8.3
Layer_3_TL	-11.0011	8.2499	-11	8.25
Layer_3_TR	11.0021	8.2496	11	8.25
Layer_3_BR	11.0018	-8.2494	11	-8.25
Layer_3_BL	-11.0013	-8.249	-11	-8.25
Layer_4_TL	-11.0006	8.1999	-11	8.2
Layer_4_TR	10.9996	8.2004	11	8.2
Layer_4_BR	11	-8.2013	11	-8.2
Layer_4_BL	-11.0002	-8.2018	-11	-8.2
Layer_5_TL	-10.9995	8.1482	-11	8.15
Layer_5_TR	11.0012	8.1492	11	8.15
Layer_5_BR	11.0019	-8.1498	11	-8.15
Layer_5_BL	-10.9987	-8.1509	-11	-8.15
Layer_6_TL	-10.9975	8.1012	-11	8.1
Layer_6_TR	10.9991	8.1012	11	8.1
Layer_6_BR	10.9992	-8.1019	11	-8.1
Layer_6_BL	-10.9974	-8.1019	-11	-8.1
Layer_7_TL	-11.0002	8.0499	-11	8.05
Layer_7_TR	11.0002	8.0495	11	8.05
Layer_7_BR	11	-8.0514	11	-8.05
Layer_7_BL	-11.0005	-8.051	-11	-8.05
Layer_8_TL	-10.997	8.0031	-11	8
Layer_8_TR	11.0004	8.0027	11	8
Layer_8_BR	11.0001	-8.0006	11	-8
Layer_8_BL	-10.9973	-8.0002	-11	-8
Layer_9_TL	-11.004	7.9507	-11	7.95
