Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0024	8.3014	-11	8.3
Layer_2/3_TR	10.9992	8.3019	11	8.3
Layer_2/3_BR	10.9997	-8.2994	11	-8.3
Layer_2/3_BL	-11.002	-8.2999	-11	-8.3
Layer_4/5_TL	-10.9982	8.1978	-11	8.2
Layer_4/5_TR	11.0027	8.1972	11	8.2
Layer_4/5_BR	11.0022	-8.2035	11	-8.2
Layer_4/5_BL	-10.9986	-8.2029	-11	-8.2
Layer_6/7_TL	-10.9994	8.0967	-11	8.1
Layer_6/7_TR	10.9982	8.0978	11	8.1
Layer_6/7_BR	10.999	-8.1005	11	-8.1
Layer_6/7_BL	-10.9987	-8.1015	-11	-8.1
Layer_Common_TL	-11	8.4986	-11	8.5
Layer_Common_TR	11	8.4989	11	8.5
Layer_Common_BR	11.0003	-8.5011	11	-8.5
Layer_Common_BL	-10.9998	-8.5014	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0025	8.3004	-11	8.3
Layer_2/3_TR	10.9985	8.3007	11	8.3
Layer_2/3_BR	10.9987	-8.3	11	-8.3
Layer_2/3_BL	-11.0022	-8.3003	-11	-8.3
Layer_4/5_TL	-10.9992	8.2	-11	8.2
Layer_4/5_TR	11.004	8.1997	11	8.2
Layer_4/5_BR	11.0038	-8.2027	11	-8.2
Layer_4/5_BL	-10.9995	-8.2024	-11	-8.2
Layer_6/7_TL	-11.0002	8.0997	-11	8.1
Layer_6/7_TR	11.0011	8.1001	11	8.1
Layer_6/7_BR	11.0014	-8.1009	11	-8.1
Layer_6/7_BL	-11	-8.1012	-11	-8.1
Layer_Common_TL	-11.0006	8.5001	-11	8.5
Layer_Common_TR	11.0012	8.5002	11	8.5
Layer_Common_BR	11.0013	-8.5012	11	-8.5
Layer_Common_BL	-11.0005	-8.5013	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0037	8.3007	-11	8.3
Layer_2/3_TR	10.9987	8.3012	11	8.3
Layer_2/3_BR	10.9991	-8.3006	11	-8.3
Layer_2/3_BL	-11.0033	-8.3012	-11	-8.3
Layer_4/5_TL	-10.9991	8.1988	-11	8.2
Layer_4/5_TR	11.0022	8.1988	11	8.2
Layer_4/5_BR	11.0021	-8.2022	11	-8.2
Layer_4/5_BL	-10.9991	-8.2021	-11	-8.2
Layer_6/7_TL	-11.0018	8.0999	-11	8.1
Layer_6/7_TR	10.9983	8.101	11	8.1
Layer_6/7_BR	10.9991	-8.0991	11	-8.1
Layer_6/7_BL	-11.001	-8.1002	-11	-8.1
Layer_Common_TL	-11.0016	8.4998	-11	8.5
Layer_Common_TR	10.9997	8.5004	11	8.5
Layer_Common_BR	11.0002	-8.5007	11	-8.5
Layer_Common_BL	-11.0012	-8.5012	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0057	8.3038	-11	8.3
Layer_2/3_TR	11.0012	8.3033	11	8.3
Layer_2/3_BR	11.0008	-8.3019	11	-8.3
Layer_2/3_BL	-11.0061	-8.3014	-11	-8.3
Layer_4/5_TL	-10.9968	8.1988	-11	8.2
Layer_4/5_TR	11.0024	8.1991	11	8.2
Layer_4/5_BR	11.0026	-8.2004	11	-8.2
Layer_4/5_BL	-10.9966	-8.2006	-11	-8.2
Layer_6/7_TL	-11.0006	8.0996	-11	8.1
Layer_6/7_TR	10.9992	8.1007	11	8.1
Layer_6/7_BR	11.0001	-8.0991	11	-8.1
Layer_6/7_BL	-10.9997	-8.1002	-11	-8.1
Layer_Common_TL	-11.0011	8.5008	-11	8.5
Layer_Common_TR	11.001	8.5011	11	8.5
Layer_Common_BR	11.0012	-8.5005	11	-8.5
Layer_Common_BL	-11.0008	-8.5008	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0042	8.3016	-11	8.3
Layer_2/3_TR	10.9989	8.3018	11	8.3
Layer_2/3_BR	10.9991	-8.3006	11	-8.3
Layer_2/3_BL	-11.0041	-8.3008	-11	-8.3
Layer_4/5_TL	-11.0016	8.1967	-11	8.2
Layer_4/5_TR	11.0007	8.1971	11	8.2
Layer_4/5_BR	11.0011	-8.2047	11	-8.2
Layer_4/5_BL	-11.0013	-8.2051	-11	-8.2
Layer_6/7_TL	-10.9989	8.0989	-11	8.1
Layer_6/7_TR	11.0005	8.0995	11	8.1
Layer_6/7_BR	11.001	-8.1001	11	-8.1
Layer_6/7_BL	-10.9985	-8.1007	-11	-8.1
Layer_Common_TL	-11.0016	8.499	-11	8.5
Layer_Common_TR	11	8.4995	11	8.5
Layer_Common_BR	11.0004	-8.5018	11	-8.5
Layer_Common_BL	-11.0013	-8.5022	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0027	8.3034	-11	8.3
Layer_2/3_TR	10.9997	8.3038	11	8.3
Layer_2/3_BR	11	-8.298	11	-8.3
Layer_2/3_BL	-11.0023	-8.2984	-11	-8.3
Layer_4/5_TL	-11	8.2006	-11	8.2
Layer_4/5_TR	11.0039	8.2003	11	8.2
Layer_4/5_BR	11.0037	-8.2026	11	-8.2
Layer_4/5_BL	-11.0002	-8.2023	-11	-8.2
Layer_6/7_TL	-11.0027	8.1018	-11	8.1
Layer_6/7_TR	11.0006	8.1027	11	8.1
Layer_6/7_BR	11.0012	-8.0997	11	-8.1
Layer_6/7_BL	-11.0021	-8.1006	-11	-8.1
Layer_Common_TL	-11.0018	8.502	-11	8.5
Layer_Common_TR	11.0014	8.5023	11	8.5
Layer_Common_BR	11.0016	-8.5002	11	-8.5
Layer_Common_BL	-11.0015	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-10.9995	8.2992	-11	8.3
Layer_2/3_TR	10.9987	8.2995	11	8.3
Layer_2/3_BR	10.9989	-8.2992	11	-8.3
Layer_2/3_BL	-10.9994	-8.2995	-11	-8.3
Layer_4/5_TL	-10.9985	8.1987	-11	8.2
Layer_4/5_TR	11.0042	8.1984	11	8.2
Layer_4/5_BR	11.0039	-8.2036	11	-8.2
Layer_4/5_BL	-10.9987	-8.2033	-11	-8.2
Layer_6/7_TL	-11.0017	8.1009	-11	8.1
Layer_6/7_TR	10.9988	8.1016	11	8.1
Layer_6/7_BR	10.9993	-8.0987	11	-8.1
Layer_6/7_BL	-11.0012	-8.0995	-11	-8.1
Layer_Common_TL	-10.9999	8.4996	-11	8.5
Layer_Common_TR	11.0005	8.4998	11	8.5
Layer_Common_BR	11.0007	-8.5005	11	-8.5
Layer_Common_BL	-10.9997	-8.5007	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.003	8.3005	-11	8.3
Layer_2/3_TR	11.0004	8.3005	11	8.3
Layer_2/3_BR	11.0004	-8.3021	11	-8.3
Layer_2/3_BL	-11.003	-8.3021	-11	-8.3
Layer_4/5_TL	-11.0007	8.2005	-11	8.2
Layer_4/5_TR	11.0027	8.1999	11	8.2
Layer_4/5_BR	11.0023	-8.2026	11	-8.2
Layer_4/5_BL	-11.0011	-8.202	-11	-8.2
Layer_6/7_TL	-10.9988	8.0994	-11	8.1
Layer_6/7_TR	10.9997	8.1003	11	8.1
Layer_6/7_BR	11.0004	-8.0986	11	-8.1
Layer_6/7_BL	-10.9981	-8.0996	-11	-8.1
Layer_Common_TL	-11.0008	8.5001	-11	8.5
Layer_Common_TR	11.0009	8.5003	11	8.5
Layer_Common_BR	11.001	-8.5011	11	-8.5
Layer_Common_BL	-11.0007	-8.5012	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0014	8.302	-11	8.3
Layer_2/3_TR	10.9999	8.302	11	8.3
Layer_2/3_BR	10.9999	-8.299	11	-8.3
Layer_2/3_BL	-11.0014	-8.299	-11	-8.3
Layer_4/5_TL	-11.0013	8.1988	-11	8.2
Layer_4/5_TR	11.0009	8.199	11	8.2
Layer_4/5_BR	11.001	-8.2026	11	-8.2
Layer_4/5_BL	-11.0012	-8.2028	-11	-8.2
Layer_6/7_TL	-10.998	8.0974	-11	8.1
Layer_6/7_TR	11.0015	8.0985	11	8.1
Layer_6/7_BR	11.0023	-8.1011	11	-8.1
Layer_6/7_BL	-10.9972	-8.1022	-11	-8.1
Layer_Common_TL	-11.0003	8.4994	-11	8.5
Layer_Common_TR	11.0008	8.4999	11	8.5
Layer_Common_BR	11.0011	-8.5009	11	-8.5
Layer_Common_BL	-10.9999	-8.5014	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.003	8.3026	-11	8.3
Layer_2/3_TR	11.0007	8.3028	11	8.3
Layer_2/3_BR	11.0008	-8.3	11	-8.3
Layer_2/3_BL	-11.0029	-8.3001	-11	-8.3
Layer_4/5_TL	-11.0002	8.202	-11	8.2
Layer_4/5_TR	11.0024	8.2014	11	8.2
Layer_4/5_BR	11.002	-8.2006	11	-8.2
Layer_4/5_BL	-11.0007	-8.2	-11	-8.2
Layer_6/7_TL	-11.0022	8.1011	-11	8.1
Layer_6/7_TR	11.0009	8.1016	11	8.1
Layer_6/7_BR	11.0013	-8.1007	11	-8.1
Layer_6/7_BL	-11.0018	-8.1012	-11	-8.1
Layer_Common_TL	-11.0018	8.5019	-11	8.5
Layer_Common_TR	11.0013	8.502	11	8.5
Layer_Common_BR	11.0013	-8.5005	11	-8.5
Layer_Common_BL	-11.0018	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0016	8.3007	-11	8.3
Layer_2/3_TR	11.0005	8.3003	11	8.3
Layer_2/3_BR	11.0003	-8.3013	11	-8.3
Layer_2/3_BL	-11.0019	-8.301	-11	-8.3
Layer_4/5_TL	-11.001	8.1999	-11	8.2
Layer_4/5_TR	11.0008	8.2	11	8.2
Layer_4/5_BR	11.0009	-8.2013	11	-8.2
Layer_4/5_BL	-11.0009	-8.2015	-11	-8.2
Layer_6/7_TL	-11.0007	8.0999	-11	8.1
Layer_6/7_TR	11.0011	8.1007	11	8.1
Layer_6/7_BR	11.0017	-8.1006	11	-8.1
Layer_6/7_BL	-11.0001	-8.1014	-11	-8.1
Layer_Common_TL	-11.0011	8.5002	-11	8.5
Layer_Common_TR	11.0008	8.5004	11	8.5
Layer_Common_BR	11.001	-8.5011	11	-8.5
Layer_Common_BL	-11.0009	-8.5013	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0036	8.3007	-11	8.3
Layer_2/3_TR	10.9995	8.3006	11	8.3
Layer_2/3_BR	10.9994	-8.3018	11	-8.3
Layer_2/3_BL	-11.0037	-8.3016	-11	-8.3
Layer_4/5_TL	-10.9999	8.2	-11	8.2
Layer_4/5_TR	11.0036	8.1991	11	8.2
Layer_4/5_BR	11.0029	-8.2034	11	-8.2
Layer_4/5_BL	-11.0005	-8.2026	-11	-8.2
Layer_6/7_TL	-11.0015	8.1013	-11	8.1
Layer_6/7_TR	11.0018	8.1018	11	8.1
Layer_6/7_BR	11.0022	-8.1006	11	-8.1
Layer_6/7_BL	-11.0011	-8.1011	-11	-8.1
Layer_Common_TL	-11.0016	8.5007	-11	8.5
Layer_Common_TR	11.0016	8.5005	11	8.5
Layer_Common_BR	11.0015	-8.502	11	-8.5
Layer_Common_BL	-11.0018	-8.5018	-11	-8.5
